tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91388.622861571,91388.622984501,2026-08-30T14:53:09.135065+00:00,-1,anchor,anchor,,,,,,,,,
0,91388.622861571,91388.627699433,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.291,48,1395,9751,390,292
1,91389.622861571,91389.623149452,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.248,48,1395,9751,390,341
2,91390.622861571,91390.623122283,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.096,48,1395,9751,390,292
3,91391.622861571,91391.623241234,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.068,48,1395,9751,390,292
4,91392.622861571,91392.623143275,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.128,48,1395,9751,390,390
5,91393.622861571,91393.623070416,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,134.096,54,945,9501,439,390
6,91394.622861571,91394.623127257,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.908,55,930,9501,439,537
7,91395.622861571,91395.623065749,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,141.427,50,1395,9501,439,292
8,91396.622861571,91396.62306914,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,100.847,50,1395,9501,390,292
9,91397.622861571,91397.623055101,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,130.225,55,945,9501,439,439
10,91398.622861571,91398.623089152,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.82,56,960,9501,488,341
11,91399.622861571,91399.623062833,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,145.69,51,1395,9501,439,292
12,91400.622861571,91400.623059574,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,105.005,50,1395,9501,439,341
13,91401.622861571,91401.623075945,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,127.53,55,945,9501,439,341
14,91402.622861571,91402.623056036,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.034,56,960,9501,439,488
15,91403.622861571,91403.623057437,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,149.814,51,1395,9501,390,341
16,91404.622861571,91404.623074348,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,99.483,51,1395,9501,439,292
17,91405.622861571,91405.623130139,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,33,2,453,89.04,50,1395,9751,390,341
18,91406.622861571,91406.62311559,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,480,93.006,49,1395,9751,295556,292
19,91407.622861571,91407.623124841,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,10,0,912,90.127,49,1395,9501,5126,35107
20,91408.622861571,91408.623666711,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,183.29,55,840,9501,4931,31542
21,91409.622861571,91409.623150593,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.736,51,1395,9501,439,341
22,91410.622861571,91410.623122364,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.645,50,1395,9501,390,292
23,91411.622861571,91411.623110306,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,88.68,49,1395,9501,5126,31396
24,91412.622861571,91412.623124867,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,97,22,912,157.253,55,870,9501,4931,31103
25,91413.622861571,91413.623103568,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.996,51,1395,9501,439,341
26,91414.622861571,91414.623103639,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.106,50,1395,9501,390,292
27,91415.622861571,91415.62309359,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,88.374,49,1395,9501,5175,31201
28,91416.622861571,91416.623054231,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,157.073,55,870,9501,5126,30957
29,91417.622861571,91417.623128062,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.505,51,1395,9501,439,390
30,91418.622861571,91418.623132533,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,102.806,50,1395,9501,390,341
31,91419.622861571,91419.623104704,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,89.307,49,1395,9501,5078,31201
32,91420.622861571,91420.623125325,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,22,912,157.194,55,885,9501,4882,30615
33,91421.622861571,91421.623118006,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,141.952,51,1395,9501,390,341
34,91422.622861571,91422.623137527,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,103.469,50,1395,9501,390,341
