tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91605.934340833,91605.934471033,2026-08-30T14:56:46.445238+00:00,-1,anchor,anchor,,,,,,,,,
0,91605.934340833,91605.941001672,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,88.978,51,480,810,439,341
1,91606.934340833,91606.934638884,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,60.293,49,270,405,439,292
2,91607.934340833,91607.934893754,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,32.554,49,210,405,439,341
3,91608.934340833,91608.936751912,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,29.133,49,210,405,11425,5126
4,91609.934340833,91609.934565767,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,28.609,48,210,405,488,439
5,91610.934340833,91610.934535538,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,89.896,56,780,9501,488,488
6,91611.934340833,91611.934509699,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.767,58,795,9501,488,439
7,91612.934340833,91612.93454251,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,172.989,55,1845,9501,390,292
8,91613.934340833,91613.934514211,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,133.148,54,1845,9501,390,292
9,91614.934340833,91614.934497353,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,150.921,58,795,9501,439,341
10,91615.934340833,91615.934500414,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.263,59,780,9501,488,341
11,91616.934340833,91616.934942274,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,176.087,56,1845,9501,390,292
12,91617.934340833,91617.934956755,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,135.854,55,1845,9501,390,292
13,91618.934340833,91618.934549567,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,147.795,58,795,9501,439,439
14,91619.934340833,91619.934552588,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.756,59,795,9501,537,292
15,91620.934340833,91620.934542949,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,178.608,56,1845,9501,390,292
16,91621.934340833,91621.93460091,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,131.564,55,1845,9501,390,292
17,91622.934340833,91622.934619031,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,124.793,54,1845,9501,390,292
18,91623.934340833,91623.934669522,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,125.822,54,1845,9751,14843,1708
19,91624.934340833,91624.934629083,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,856,125.32,54,1845,9501,5175,1025
20,91625.934340833,91625.934603584,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,22,912,176.526,57,780,9501,4296,26220
21,91626.934340833,91626.934572475,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,200.143,58,630,9501,2587,10449
22,91627.934340833,91627.934577616,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.739,58,615,9501,2490,10302
23,91628.934340833,91628.934581897,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.626,58,630,9501,4003,24316
24,91629.934340833,91629.934572438,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.477,58,690,9501,4101,24609
25,91630.934340833,91630.934560829,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.498,58,645,9501,2539,10302
26,91631.934340833,91631.934556441,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.564,59,645,9501,2539,10498
27,91632.934340833,91632.934548762,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.587,59,645,9501,3857,24169
28,91633.934340833,91633.934580043,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.542,59,705,9501,4052,25000
29,91634.934340833,91634.934561934,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.583,59,660,9501,2636,10400
30,91635.934340833,91635.934565525,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.766,59,645,9501,2539,10253
31,91636.934340833,91636.934553936,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.781,59,645,9501,4248,25195
32,91637.934340833,91637.934571217,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.681,59,705,9501,4150,25244
33,91638.934340833,91638.934550098,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,13,912,199.662,59,675,9501,2539,10400
34,91639.934340833,91639.934561579,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.64,59,660,9501,2587,10449
35,91640.934340833,91640.9345679,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.775,59,660,9501,4052,25097
36,91641.934340833,91641.934597881,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.784,59,720,9501,4052,25097
37,91642.934340833,91642.934570812,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.84,59,660,9501,2490,10107
38,91643.934340833,91643.934538903,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.734,59,660,9501,2490,10253
39,91644.934340833,91644.934540554,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.767,59,660,9501,4003,24707
40,91645.934340833,91645.934517006,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.782,59,720,9501,4052,24365
41,91646.934340833,91646.934533367,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.799,59,660,9501,2587,10400
42,91647.934340833,91647.934526658,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.85,59,660,9501,2490,10253
43,91648.934340833,91648.934549659,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.865,60,645,9501,4052,24560
44,91649.934340833,91649.93454441,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.733,59,720,9501,4101,24560
45,91650.934340833,91650.934540111,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.684,60,660,9501,2539,10253
46,91651.934340833,91651.934534512,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.788,60,660,9501,2636,10253
47,91652.934340833,91652.934560513,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.741,60,660,9501,4052,24218
48,91653.934340833,91653.934539634,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.82,60,720,9501,4052,24707
49,91654.934340833,91654.934536475,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.808,60,660,9501,2539,10302
50,91655.934340833,91655.934528346,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.859,60,660,9501,2490,10253
51,91656.934340833,91656.934525427,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.806,60,660,9501,3955,24462
52,91657.934340833,91657.934543168,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.768,60,720,9501,4101,24267
53,91658.934340833,91658.934543829,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.699,60,660,9501,2539,10351
54,91659.934340833,91659.93453533,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.745,60,660,9501,2490,10058
55,91660.934340833,91660.934553721,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,14,912,199.792,60,675,9501,3857,24218
56,91661.934340833,91661.934545733,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.851,60,720,9501,4052,24755
57,91662.934340833,91662.934511184,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.783,60,660,9501,2587,9912
58,91663.934340833,91663.934520395,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.814,60,675,9501,2539,10400
59,91664.934340833,91664.934541056,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.881,60,660,9501,4003,24169
60,91665.934340833,91665.934580197,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.834,60,720,9501,3955,24218
61,91666.934340833,91666.934577718,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.822,60,660,9501,2490,10302
62,91667.934340833,91667.934559269,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,14,912,199.869,60,660,9501,2490,10107
63,91668.934340833,91668.93456728,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.741,60,660,9501,3955,24755
64,91669.934340833,91669.934540521,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.795,60,720,9501,4052,24951
65,91670.934340833,91670.934554302,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.809,60,660,9501,2490,10351
66,91671.934340833,91671.934572013,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.756,60,660,9501,2343,10400
67,91672.934340833,91672.934585854,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.836,60,660,9501,4003,24365
68,91673.934340833,91673.934568965,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.849,60,705,9501,4150,24316
69,91674.934340833,91674.934578476,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.693,60,660,9501,2490,10058
70,91675.934340833,91675.934572137,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.829,61,645,9501,2539,10302
71,91676.934340833,91676.934592139,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.784,61,645,9501,3857,24072
72,91677.934340833,91677.93452034,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.758,60,705,9501,4101,24951
73,91678.934340833,91678.934563291,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.737,61,645,9501,2587,10009
74,91679.934340833,91679.934524062,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.65,61,660,9501,2587,10449
75,91680.934340833,91680.934525313,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.651,61,660,9501,4003,24267
76,91681.934340833,91681.934550934,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.769,61,705,9501,4052,24365
77,91682.934340833,91682.934527275,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.71,61,660,9501,2539,10351
78,91683.934340833,91683.934549366,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.735,61,645,9501,2490,10107
79,91684.934340833,91684.934535217,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.853,61,660,9501,3955,24121
80,91685.934340833,91685.934552688,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.775,61,720,9501,4101,24902
81,91686.934340833,91686.934524369,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.714,61,660,9501,2490,10498
82,91687.934340833,91687.93455971,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.776,61,660,9501,2490,10351
83,91688.934340833,91688.934538571,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.729,61,660,9501,3808,24707
