tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91390.724855473,91390.724984063,2026-08-30T14:53:11.237051+00:00,-1,anchor,anchor,,,,,,,,,
0,91390.724855473,91390.748608914,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.71,33,210,405,439,390
0,91390.724855473,91390.742667204,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.375,29,210,405,488,390
1,91391.724855473,91391.725239204,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.839,33,210,405,488,341
1,91391.724855473,91391.725274224,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.35,29,210,405,488,292
2,91392.724855473,91392.726006334,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,10.934,33,210,405,488,488
2,91392.724855473,91392.726024244,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.176,29,210,405,3466,488
3,91393.724855473,91393.727670892,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.507,33,210,405,6152,488
3,91393.724855473,91393.727661062,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.383,29,210,405,5517,488
4,91394.724855473,91394.744650445,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.916,33,210,405,8251,18994
4,91394.724855473,91394.744676785,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.512,29,210,405,439,830
5,91395.724855473,91395.725140738,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,95.348,43,840,9501,439,341
5,91395.724855473,91395.725152968,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.556,29,210,405,488,341
6,91396.724855473,91396.725104319,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.045,45,840,9501,488,341
6,91396.724855473,91396.725092869,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.477,29,210,405,488,341
7,91397.724855473,91397.72506404,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,146.585,41,1845,9501,390,292
7,91397.724855473,91397.72507763,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.126,29,210,405,488,292
8,91398.724855473,91398.725120051,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,132.241,40,1845,9501,390,292
8,91398.724855473,91398.725129611,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.021,29,210,405,488,341
9,91399.724855473,91399.725118703,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,154.358,45,840,9501,488,341
9,91399.724855473,91399.725096633,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.22,29,210,405,488,341
10,91400.724855473,91400.725128024,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.074,47,735,9501,439,439
10,91400.724855473,91400.725104024,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.057,29,210,405,390,341
11,91401.724855473,91401.725102795,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,139.37,41,1695,9501,439,292
11,91401.724855473,91401.725210284,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.029,29,210,405,488,341
12,91402.724855473,91402.725131956,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,123.553,41,1695,9501,341,292
12,91402.724855473,91402.725154496,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.308,29,210,405,488,341
13,91403.724855473,91403.725226177,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,147.814,46,840,9501,488,341
13,91403.724855473,91403.725112217,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.177,29,210,405,488,292
14,91404.724855473,91404.725100488,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.084,47,810,9501,439,488
14,91404.724855473,91404.725150108,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.159,29,210,405,488,341
15,91405.724855473,91405.726583386,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,140.204,42,1695,9501,390,292
15,91405.724855473,91405.725328479,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.382,29,210,405,488,341
16,91406.724855473,91406.7251856,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,123.941,42,1695,9501,439,292
16,91406.724855473,91406.726598338,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.516,29,210,405,732,341
17,91407.724855473,91407.72551928,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,109.082,42,1695,9751,390,537
17,91407.724855473,91407.72548248,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.411,29,210,405,781,585
18,91408.724855473,91408.725239112,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,1,0,716,111.144,42,1695,9751,390,732
18,91408.724855473,91408.725224552,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,459,13.411,29,210,405,10253,19091
19,91409.724855473,91409.725204503,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,8,1,912,110.077,42,1695,9501,3808,26123
19,91409.724855473,91409.725180733,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,41.242,33,1710,9501,732,292
20,91410.724855473,91410.725161034,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,192.336,47,735,9501,4296,26660
20,91410.724855473,91410.725111574,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,103.689,33,1710,9501,830,341
21,91411.724855473,91411.725115085,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,198.408,47,720,9501,4296,26074
21,91411.724855473,91411.725124545,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,103.666,34,1710,9501,683,292
22,91412.724855473,91412.725130946,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,199.254,48,735,9501,4248,26171
22,91412.724855473,91412.725120006,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,103.69,34,1710,9501,830,292
23,91413.724855473,91413.725127957,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.411,48,735,9501,4248,25683
23,91413.724855473,91413.725143127,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,104.027,34,1710,9501,732,292
24,91414.724855473,91414.725114239,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.471,49,735,9501,4199,25244
24,91414.724855473,91414.725123768,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,104.195,34,1710,9501,830,292
25,91415.724855473,91415.72512011,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.554,49,735,9501,4150,25439
25,91415.724855473,91415.72512915,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,103.993,34,1710,9501,830,292
26,91416.724855473,91416.725120601,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.623,49,735,9501,4199,25244
26,91416.724855473,91416.725139511,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,103.88,34,1710,9501,830,292
27,91417.724855473,91417.725163742,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,81,16,912,198.316,49,735,9501,390,292
27,91417.724855473,91417.725174232,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,104.28,35,1710,9501,4394,22460
28,91418.724855473,91418.725097463,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,118.162,45,1695,9501,390,292
28,91418.724855473,91418.725092023,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,95,24,924,139.987,39,855,9501,5273,28808
29,91419.724855473,91419.725116164,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.056,45,1695,9501,390,292
29,91419.724855473,91419.725107574,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,198.327,40,885,9501,5175,28808
30,91420.724855473,91420.725114385,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.055,45,1695,9501,390,292
30,91420.724855473,91420.725105775,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,200.189,40,870,9501,5224,28125
31,91421.724855473,91421.725131266,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.219,45,1695,9501,390,292
31,91421.724855473,91421.725145846,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,199.854,41,840,9501,5078,28125
32,91422.724855473,91422.725114397,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.255,45,1695,9501,390,292
32,91422.724855473,91422.725124187,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,199.683,41,840,9501,5126,28173
33,91423.724855473,91423.725118028,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.266,45,1695,9501,341,292
33,91423.724855473,91423.725107898,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.248,41,840,9501,5078,28027
34,91424.724855473,91424.725100639,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.303,45,1695,9501,390,292
34,91424.724855473,91424.725110269,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.07,42,825,9501,4980,28125
35,91425.724855473,91425.72514259,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,111.351,45,1695,9501,4394,27343
35,91425.724855473,91425.72515173,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.062,42,825,9501,830,292
36,91426.724855473,91426.725104251,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,156.649,50,735,9501,4443,26318
36,91426.724855473,91426.725090861,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,156.002,38,1710,9501,830,292
37,91427.724855473,91427.725128202,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,199.142,50,735,9501,4296,25878
37,91427.724855473,91427.725103002,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,113.248,38,1710,9501,878,292
38,91428.724855473,91428.725351933,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,199.384,51,735,9501,4345,25683
38,91428.724855473,91428.725090883,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,104.686,38,1710,9501,830,292
39,91429.724855473,91429.725141114,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.449,51,735,9501,4296,27001
39,91429.724855473,91429.725120775,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,104.969,37,1710,9501,830,292
40,91430.724855473,91430.725046056,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.605,52,735,9501,4199,26464
40,91430.724855473,91430.725063996,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,105.02,37,1710,9501,830,292
41,91431.724855473,91431.725131367,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.589,52,735,9501,4345,26025
41,91431.724855473,91431.725141747,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,104.752,38,1710,9501,830,292
42,91432.724855473,91432.725124578,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.648,52,735,9501,4296,25878
42,91432.724855473,91432.725113218,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,104.711,38,1710,9501,830,292
43,91433.724855473,91433.725149129,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.606,52,735,9501,390,292
43,91433.724855473,91433.725131009,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,105.016,38,1710,9501,4443,28027
44,91434.724855473,91434.72511743,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,128.534,48,1755,9501,390,292
44,91434.724855473,91434.72510709,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,138.785,42,870,9501,5029,28125
45,91435.724855473,91435.725078181,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,118.999,48,1695,9501,390,292
45,91435.724855473,91435.725074441,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,200.199,43,870,9501,5029,27343
46,91436.724855473,91436.725091692,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,116.998,48,1695,9501,341,292
46,91436.724855473,91436.725097812,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.817,43,855,9501,4980,27050
47,91437.724855473,91437.725092693,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.005,48,1695,9501,390,341
47,91437.724855473,91437.725103543,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.282,44,825,9501,5029,27490
48,91438.724855473,91438.725129084,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,114.68,48,1695,9501,390,292
48,91438.724855473,91438.725168924,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.224,44,810,9501,5078,27685
49,91439.724855473,91439.725104435,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,114.74,48,1695,9501,390,341
49,91439.724855473,91439.725113215,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.747,44,825,9501,5078,27441
50,91440.724855473,91440.725071736,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,114.858,48,1695,9501,390,292
50,91440.724855473,91440.725085196,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.126,45,810,9501,5029,27441
51,91441.724855473,91441.725140397,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,114.972,48,1695,9501,3515,23291
51,91441.724855473,91441.725130387,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.916,45,810,9501,927,292
52,91442.724855473,91442.725081548,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,17,912,156.922,53,720,9501,4296,25292
52,91442.724855473,91442.725068498,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,159.512,41,1710,9501,878,292
53,91443.724855473,91443.725109709,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,198.043,53,705,9501,4199,25830
53,91443.724855473,91443.725096799,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,117.342,41,1710,9501,830,292
54,91444.724855473,91444.725092211,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.183,54,720,9501,4248,25439
54,91444.724855473,91444.725108841,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.033,40,1710,9501,830,292
55,91445.724855473,91445.725120262,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,21,912,199.356,54,720,9501,4199,25341
55,91445.724855473,91445.725106682,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.188,40,1710,9501,830,292
56,91446.724855473,91446.725093953,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.477,54,720,9501,4150,24511
56,91446.724855473,91446.725085663,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.251,40,1710,9501,830,292
57,91447.724855473,91447.725086944,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.479,55,720,9501,4199,25048
57,91447.724855473,91447.725078104,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,105.884,40,1710,9501,830,292
58,91448.724855473,91448.725075025,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.663,55,720,9501,4199,25488
58,91448.724855473,91448.725061915,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,105.761,40,1710,9501,878,292
59,91449.724855473,91449.725132966,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.606,55,720,9501,488,292
59,91449.724855473,91449.725122016,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,924,106.175,40,1710,9501,6396,20800
60,91450.724855473,91450.725078837,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,130.112,51,1725,9501,390,292
60,91450.724855473,91450.725072917,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,136.965,45,855,9501,4980,28125
61,91451.724855473,91451.725063888,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,117.872,51,1725,9501,341,292
61,91451.724855473,91451.725077928,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,25,924,200.339,46,870,9501,4980,27246
62,91452.724855473,91452.725094139,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,116.817,51,1695,9501,390,341
62,91452.724855473,91452.725083109,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.908,46,840,9501,4980,27099
63,91453.724855473,91453.72510718,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.731,51,1695,9501,390,292
63,91453.724855473,91453.72511814,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,200.311,46,855,9501,4882,26757
64,91454.724855473,91454.725085641,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.647,51,1695,9501,390,292
64,91454.724855473,91454.725076681,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,24,924,199.781,47,825,9501,4980,26953
65,91455.724855473,91455.725112602,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,115.76,51,1695,9501,390,292
