tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92332.804122686,92332.804254736,2026-08-30T15:08:53.310662+00:00,-1,anchor,anchor,,,,,,,,,
0,92332.804122686,92332.81366297,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,67.637,57,420,810,537,341
1,92333.804122686,92333.804449297,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,42.04,57,255,405,439,390
2,92334.804122686,92334.804373948,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,19.833,56,210,405,488,4785
3,92335.804122686,92335.804349199,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.692,56,210,405,488,341
4,92336.804122686,92336.80452511,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.477,56,210,405,10839,20800
5,92337.804122686,92337.804293351,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,107.837,64,750,9501,488,292
6,92338.804122686,92338.804282582,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,199.155,65,615,9501,537,341
7,92339.804122686,92339.804313293,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,146.278,61,1695,9501,439,341
8,92340.804122686,92340.804326325,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,134.215,61,1695,9501,390,292
9,92341.804122686,92341.804297466,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,158.645,65,735,9501,537,341
10,92342.804122686,92342.804290147,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,199.857,66,690,9501,585,341
11,92343.804122686,92343.804327988,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,151.648,62,1695,9501,439,341
12,92344.804122686,92344.804304469,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,132.642,61,1695,9501,390,292
13,92345.804122686,92345.80428843,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,158.308,65,750,9501,488,341
14,92346.804122686,92346.804298541,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,199.918,66,735,9501,488,341
15,92347.804122686,92347.804413202,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,157.362,62,1695,9501,390,341
16,92348.804122686,92348.804389663,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,131.716,62,1695,9501,390,341
17,92349.804122686,92349.804435394,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,30,2,453,124.074,61,1695,9751,390,292
18,92350.804122686,92350.804429275,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,476,124.381,61,1695,9751,305957,341
19,92351.804122686,92351.804398756,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,8,1,912,134.909,62,615,9501,4150,24804
20,92352.804122686,92352.804397417,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,202.594,64,720,9501,4101,24902
21,92353.804122686,92353.804330568,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,200.183,65,690,9501,4052,23974
22,92354.804122686,92354.804298459,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,200.009,65,675,9501,3955,23291
23,92355.804122686,92355.804303321,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.936,65,690,9501,3857,23486
24,92356.804122686,92356.804295822,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.885,65,675,9501,3906,23095
25,92357.804122686,92357.804299013,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.911,66,675,9501,3955,24121
26,92358.804122686,92358.804306734,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.889,66,675,9501,3955,24072
27,92359.804122686,92359.804308635,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.861,66,675,9501,3906,23876
28,92360.804122686,92360.804327326,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.866,66,675,9501,3808,23730
29,92361.804122686,92361.804320857,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.809,66,675,9501,3906,23535
30,92362.804122686,92362.804334808,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.785,66,675,9501,3906,23046
31,92363.804122686,92363.804346529,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.828,66,660,9501,3857,23242
32,92364.804122686,92364.80432001,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.843,66,660,9501,3906,22900
33,92365.804122686,92365.804318201,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.817,67,660,9501,3955,23046
34,92366.804122686,92366.804339792,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.863,67,675,9501,3759,23144
35,92367.804122686,92367.804319053,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.862,67,660,9501,3955,22998
36,92368.804122686,92368.804335574,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.818,67,660,9501,3857,22509
37,92369.804122686,92369.804342895,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.886,67,660,9501,3857,22509
38,92370.804122686,92370.804341876,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.816,67,660,9501,3857,22216
39,92371.804122686,92371.804370488,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.774,67,660,9501,3710,22949
40,92372.804122686,92372.804341349,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.831,67,660,9501,3808,22412
