tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92896.43138742,92896.43150863,2026-08-30T15:18:16.934496+00:00,-1,anchor,anchor,,,,,,,,,
0,92896.43138742,92896.438414559,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,38.494,54,450,810,488,341
1,92897.43138742,92897.431653191,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,18.41,53,270,810,488,390
2,92898.43138742,92898.431594892,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.887,52,210,405,488,390
3,92899.43138742,92899.431700923,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.915,52,210,405,488,341
4,92900.43138742,92900.431627974,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.119,52,210,405,1855,12500
5,92901.43138742,92901.431645195,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,170.621,61,855,9501,488,341
6,92902.43138742,92902.431580966,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,196.029,62,840,9501,537,341
7,92903.43138742,92903.431580887,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,145.755,58,1770,9501,390,341
8,92904.43138742,92904.431594728,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,124.361,58,1770,9501,390,292
9,92905.43138742,92905.43159232,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,153.026,62,840,9501,390,341
10,92906.43138742,92906.431581241,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,200.256,63,810,9501,439,341
11,92907.43138742,92907.431598882,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,149.689,59,1710,9501,390,292
12,92908.43138742,92908.431593513,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,126.929,59,1710,9501,390,292
13,92909.43138742,92909.431572694,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,147.764,63,840,9501,439,292
14,92910.43138742,92910.431583045,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,200.185,64,840,9501,439,341
15,92911.43138742,92911.431575756,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,149.982,60,1710,9501,390,292
16,92912.43138742,92912.431588277,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,126.64,59,1710,9501,439,292
17,92913.43138742,92913.431676428,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,112.736,59,1710,9751,341,292
18,92914.43138742,92914.434123505,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,114.133,59,1710,9751,9082,26416
19,92915.43138742,92915.43162814,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,52,11,836,121.602,58,435,9501,2832,11621
20,92916.43138742,92916.431913421,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,200.46,63,735,9501,2734,11279
21,92917.43138742,92917.431650352,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,200.083,63,720,9501,2685,11230
22,92918.43138742,92918.431646103,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.86,64,705,9501,2685,10888
23,92919.43138742,92919.431671814,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.78,64,705,9501,2636,10791
24,92920.43138742,92920.431639795,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.718,65,705,9501,2734,11279
25,92921.43138742,92921.431661936,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.801,65,705,9501,2636,10742
26,92922.43138742,92922.431650318,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.741,65,705,9501,2587,10791
27,92923.43138742,92923.431680639,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.812,66,705,9501,2636,10742
28,92924.43138742,92924.4316557,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.778,66,720,9501,2636,10937
29,92925.43138742,92925.431590731,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.802,66,720,9501,2636,10986
30,92926.43138742,92926.431601782,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.903,66,720,9501,2636,10888
31,92927.43138742,92927.431578453,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.89,67,720,9501,2685,11181
32,92928.43138742,92928.431592134,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.852,67,720,9501,2685,11181
33,92929.43138742,92929.431591295,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.909,67,720,9501,2685,10839
34,92930.43138742,92930.431597066,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.986,67,720,9501,2636,11132
35,92931.43138742,92931.431584837,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.886,67,705,9501,2636,10839
36,92932.43138742,92932.431583238,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.854,67,705,9501,2587,10839
37,92933.43138742,92933.431598709,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.688,68,705,9501,2636,10839
38,92934.43138742,92934.4315859,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.701,68,705,9501,2636,10839
39,92935.43138742,92935.431572302,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.691,68,720,9501,2636,10937
40,92936.43138742,92936.431597833,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.775,68,705,9501,2636,10839
41,92937.43138742,92937.431586234,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.822,68,690,9501,2587,10791
42,92938.43138742,92938.431581005,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.775,68,705,9501,2636,10888
43,92939.43138742,92939.431607106,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.758,68,705,9501,2685,10693
44,92940.43138742,92940.431578787,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.801,69,705,9501,2636,10839
45,92941.43138742,92941.431584658,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.72,69,705,9501,2685,11279
46,92942.43138742,92942.431600729,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.815,69,705,9501,2587,10888
47,92943.43138742,92943.43159415,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.798,69,705,9501,2636,10839
48,92944.43138742,92944.431578071,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.85,69,705,9501,2636,10839
49,92945.43138742,92945.431583772,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.924,69,705,9501,2636,10546
50,92946.43138742,92946.431653413,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.794,69,705,9501,2636,10693
51,92947.43138742,92947.431580644,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.847,69,705,9501,2636,10937
52,92948.43138742,92948.431839695,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.895,69,705,9501,2636,10839
53,92949.43138742,92949.431595056,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.806,69,705,9501,2636,10742
54,92950.43138742,92950.431580908,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.699,69,705,9501,2636,10839
55,92951.43138742,92951.431592089,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.895,69,705,9501,2685,10791
56,92952.43138742,92952.43159216,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.904,69,705,9501,2636,10742
57,92953.43138742,92953.431613891,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.893,69,705,9501,2636,10839
58,92954.43138742,92954.431580822,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.934,69,705,9501,5273,10839
59,92955.43138742,92955.431658643,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.914,69,690,9501,2587,10888
60,92956.43138742,92956.431952903,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.791,69,690,9501,2636,10839
61,92957.43138742,92957.431968374,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.768,69,705,9501,2636,11279
