tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,93673.049280447,93673.049411647,2026-08-30T15:31:13.547643+00:00,-1,anchor,anchor,,,,,,,,,
0,93673.049280447,93673.05971376,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,38.557,58,405,810,488,341
1,93674.049280447,93674.049604988,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,25.481,57,240,405,488,390
2,93675.049280447,93675.049493869,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,18.889,57,210,405,439,341
3,93676.049280447,93676.04952303,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.486,56,210,405,488,390
4,93677.049280447,93677.049485491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.861,56,210,405,14941,439
5,93678.049280447,93678.049476052,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,112.897,64,750,9501,488,341
6,93679.049280447,93679.049480673,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,197.016,65,750,9501,488,341
7,93680.049280447,93680.049480434,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,157.546,62,1695,9501,390,292
8,93681.049280447,93681.049520455,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,131.395,61,1695,9501,341,292
9,93682.049280447,93682.049573516,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,155.963,65,765,9501,439,439
10,93683.049280447,93683.049527527,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.253,66,750,9501,488,341
11,93684.049280447,93684.049537128,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,161.2,62,1695,9501,390,292
12,93685.049280447,93685.04951461,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,134.905,62,1695,9501,390,292
13,93686.049280447,93686.049489231,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,152.882,65,750,9501,390,341
14,93687.049280447,93687.049551912,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.153,66,750,9501,488,292
15,93688.049280447,93688.049507043,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,164.523,62,1695,9501,341,292
16,93689.049280447,93689.049518324,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,130.879,62,1695,9501,390,292
17,93690.049280447,93690.049533565,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,25,1,453,124.032,61,1695,9751,390,292
18,93691.049280447,93691.050546204,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,124.495,61,1695,9751,9277,26416
19,93692.049280447,93692.049516837,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,4,0,912,124.275,61,1695,9501,4296,79833
20,93693.049280447,93693.049479178,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,84,44,912,188.76,63,645,9501,10693,79980
21,93694.049280447,93694.049488169,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,89,48,912,198.342,63,675,9501,10791,79492
22,93695.049280447,93695.04948604,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,88,50,912,198.959,64,690,9501,10595,77294
23,93696.049280447,93696.049476861,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,87,52,912,199.408,64,690,9501,10693,77929
