protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_01_fused_update_r1,fused_update,1,1,45.0,0.4651964285714286,0.4283047619047619,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_02_forward3_r1,forward3,0,0,,0.41954166666666665,0.0945,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_03_adamw_r1,adamw,1,1,30.0,0.9975,0.9791833333333335,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_04_dummy_write_r1,dummy_write,0,0,,0.30604166666666666,0.24075952380952378,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_05_forward_r1,forward,0,0,,0.04895833333333332,0.035805952380952376,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_06_fused_update_r2,fused_update,1,1,45.0,0.659625,0.5344952380952381,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_07_forward3_r2,forward3,0,0,,0.19404166666666664,0.0844125,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_08_adamw_r2,adamw,1,1,30.0,0.9877083333333333,0.9788154761904762,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_09_dummy_write_r2,dummy_write,0,0,,0.30383333333333334,0.24292083333333334,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_10_forward_r2,forward,0,0,,0.20287500000000003,0.11301666666666668,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_11_fused_update_r3,fused_update,1,1,30.0,0.693452380952381,0.5958309523809524,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_12_forward3_r3,forward3,0,0,,0.08948214285714284,0.053563095238095236,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_13_adamw_r3,adamw,1,1,30.0,0.9742083333333333,0.9581083333333333,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_14_dummy_write_r3,dummy_write,0,0,,0.4262202380952381,0.23988214285714288,0,0.45,1,1
leave_one_repetition_out,Electrical,random_forest,development_oof,sealed_15_forward_r3,forward,0,0,,0.02341666666666667,0.013358333333333333,0,0.45,1,1
