protocol,modality,model,split,run_id,family,target,alert,time_to_alert_s,max_probability,mean_probability,fit_runs,threshold,rule_windows,rule_hits
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_01_fused_update_r1,fused_update,1,0,,0.7397196394810827,0.4488213209790663,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_06_fused_update_r2,fused_update,1,0,,0.48864713470875415,0.36644976306473165,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.30802845105072474,0.201076275251343,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.6557827403624609,0.48831815516567467,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9975,0.9893083333333333,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.2756766707710155,0.19215544532468615,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.5516461780780018,0.46123781872983705,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_01_fused_update_r1,fused_update,1,0,,0.6440686593115617,0.4033603357355607,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_06_fused_update_r2,fused_update,1,0,,0.4029782319448547,0.3048727712178528,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3343291326976066,0.23725073229949198,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.6192466028472269,0.4715532843839094,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9988636363636364,0.9976722008863226,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.21487486698559669,0.1440668814129349,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.5345587204851668,0.4418874060009797,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_01_fused_update_r1,fused_update,1,0,,0.6563832146819852,0.5289969194079416,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_06_fused_update_r2,fused_update,1,0,,0.4318927319993397,0.3364889241609821,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.41239376281235435,0.287105758335207,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.7057573778119612,0.5396137853047922,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.999453343206741,0.9976596485528327,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3331383565403884,0.24535992593388825,38,0.85,5,3
adamw_transfer_no_fused_fit,NVML,logistic,test,sealed_15_forward_r3,forward,0,0,,0.4289076255072388,0.3338020401906403,38,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3305246713005587,0.217971850820566,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.712555884439508,0.5472990487849505,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,1.0,0.9931750000000001,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.23193631437251022,0.16791030588287295,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.6987262434595565,0.5563533602760059,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.34568833712842817,0.23775246696574212,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.69599414750112,0.5681943229834342,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9975,0.9971982097186702,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.17227985162022577,0.1189127206183604,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.6704091946472975,0.5462094031482471,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,logistic,test,sealed_11_fused_update_r3,fused_update,1,0,,0.44532891941521346,0.2986689224213015,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,logistic,test,sealed_12_forward3_r3,forward3,0,0,,0.7469801379589857,0.6045928294401008,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,logistic,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9995981631759685,0.9979607934888455,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,logistic,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3968299335339196,0.2918278011134724,40,0.85,5,3
fused_r1r2_to_r3_adaptation,NVML,logistic,test,sealed_15_forward_r3,forward,0,0,,0.5483693896728121,0.40961939613411386,40,0.85,5,3
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.5822310587191901,0.38664217443646814,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,calibration,sealed_07_forward3_r2,forward3,0,0,,0.24099483557378287,0.20337301516100856,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9888035714285713,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6603865651871966,0.5621507641082505,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,calibration,sealed_10_forward_r2,forward,0,0,,0.6356265194072711,0.5731062620465859,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3124970217743234,0.22500902306240675,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,test,sealed_12_forward3_r3,forward3,0,0,,0.7452984341153699,0.5348248020341723,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,test,sealed_13_adamw_r3,adamw,1,1,90.0,0.9966666666666667,0.9838333333333333,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3345450700615175,0.24911329872612767,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,random_forest,test,sealed_15_forward_r3,forward,0,0,,0.5840683603064918,0.47757179368725505,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,calibration,sealed_06_fused_update_r2,fused_update,1,0,,0.4981057600231613,0.3395046205146552,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,calibration,sealed_07_forward3_r2,forward3,0,0,,0.29674941738066357,0.2543022612584015,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,calibration,sealed_08_adamw_r2,adamw,1,1,90.0,1.0,0.9973802421858,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,calibration,sealed_09_dummy_write_r2,dummy_write,0,0,,0.6646516460881289,0.5200341815590207,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,calibration,sealed_10_forward_r2,forward,0,0,,0.684629159883141,0.6004139337472836,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,test,sealed_11_fused_update_r3,fused_update,1,0,,0.3881128816262326,0.24226455199896946,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,test,sealed_12_forward3_r3,forward3,0,0,,0.7512638327620498,0.5667458561191631,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,test,sealed_13_adamw_r3,adamw,1,1,90.0,1.0,0.9959613256244255,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,test,sealed_14_dummy_write_r3,dummy_write,0,0,,0.3513344773398879,0.25736671521578447,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,extra_trees,test,sealed_15_forward_r3,forward,0,0,,0.5607843493314063,0.4808551540007547,35,0.85,5,5
nested_r1_fit_r2_rule_r3_test,NVML,logistic,calibration,sealed_06_fused_update_r2,fused_update,1,1,60.0,0.5318355385505134,0.4177544297255986,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,calibration,sealed_07_forward3_r2,forward3,0,0,,0.47759377001728714,0.3815724916231758,35,0.45,3,3
nested_r1_fit_r2_rule_r3_test,NVML,logistic,calibration,sealed_08_adamw_r2,adamw,1,1,60.0,0.9991788594704546,0.9988561280316972,35,0.45,3,3
