id,priority,test,status,owner,required_artifact,acceptance_gate,generating_commit
R00,P0,Assign four owners,pending,,docs/OWNERS.md,Every lane has one accountable owner,
R01,P0,Freeze amended preregistration and record hash,partial,,docs/DECISION_LOG.md,Hash split policy exclusions endpoint fixed 3-of-5 rule and retention rule,
R02,P0,Freeze immutable grouped split IDs,pending,,configs/splits.yaml,No run GPU day application or held-out family leakage,
R03,P0,Electrical calibration on each GPU-channel pairing,pending,,results/electrical/calibration.csv,Noise clipping drift missingness mapping and alignment pass,
R04,P0,Electrical channel and GPU mapping,pending,,results/electrical/channel_map.csv,Blinded activation maps every physical channel correctly,
R05,P0,Matched clean synchronized corpus,pending,,results/paper/aligned_trace_panels.csv,Training matched inference and non-ML span GPU and day groups,
R06,P0,Negative exposure target,exposure-collected,Sabiha,results/paper/operating_curve.csv,Exposure supports the declared false-alert confidence bound,0a81f5b
R07,P0,Separate Nsight characterization,pending,,results/paper/matched_roofline.csv,Pair IDs frozen before sensor predictions are inspected,
R07A,P0,RTX 3090 application-level roofline collection,completed_200w,Sabiha,results/roofline/applications/validated-bb6b232/rtx3090_application/application-roofline-points.csv,Five ResNet and GPT-2 training inference cases each have three finite repetitions on node1 GPU1 at 200 W,bb6b232
R08,P0,Fused-update held-out attack,prepared,Sabiha,results/attacks/fused_update.csv,Useful training progress and energy are recorded,
R09,P0,Power and duty-cycle shaping attack,pending,,results/attacks/power_shaping.csv,Useful training progress and energy are recorded,
R10,P0,Training-inference interleaving attack,pending,,results/attacks/interleaving.csv,Useful training progress and energy are recorded,
R11,P0,GPU migration attack,pending,,results/attacks/gpu_migration.csv,Migration is absent from fitting and threshold selection,
R12,P0,Sensor-aware mimicry attack,pending,,results/attacks/sensor_mimicry.csv,Attack implementation is frozen before test evaluation,
R13,P0,Telemetry and channel-health injections,pending,,results/attacks/tamper_health.csv,Freeze replay bias scale drop shift swap and disconnect are covered,
R14,P0,Single-sensor validation screening,pending,,results/paper/sensor_ablation.csv,Paired CI retention overhead and health gates are applied,
R14A,P0,Cross-evasion random-forest transfer diagnostic,prepared,Sabiha,results/evaluation/evasion-transfer_matrix.csv,Two seen families and one model-unseen family use disjoint runs and exclude fused-update from development,
R15,P0,Fusion and fixed 3-of-5 validation,pending,,results/models/frozen_model_manifest.yaml,Random forest calibration 3-of-5 threshold health policy and hashes are frozen,
R16,P0,Untouched final test,pending,,results/final/primary_results.json,Test opened once after freeze and all runs remain auditable,
R17,P0,Hierarchical bootstrap and Holm audit,pending,,results/final/statistical_audit.json,Family-then-run resampling paired comparisons and corrections complete,
R18,P0,First-3-of-5 time-to-alert analysis,pending,,results/paper/time_to_alert.csv,Undetected runs remain right-censored and first trigger time is reported,
R19,P0,Electrical sampling-rate and bit-depth sweep,pending,,results/paper/hardware_sweep.csv,Causal filtering and hardware-in-loop confirmation are reported,
R20,P0,Monitor overhead and privacy,partial,,results/final/overhead_privacy.csv,CPU storage bytes latency useful-work and privacy probes are reported,
R21,P0,Clean-checkout artifact regeneration,partial,,results/figures,All paper assets regenerate without manual edits,
R22,P0,ASPLOS PDF compile and page audit,pending,,paper/Beyond_NVML_ASPLOS_draft.pdf,Official class no squeezing anonymized and within page limit,
