run_id,family,target,window_index,window_end_s,probability,modality
sealed_01_fused_update_r1,fused_update,1,0,30,0.5613356020814481,NVML
sealed_01_fused_update_r1,fused_update,1,1,45,0.6253323924642681,NVML
sealed_01_fused_update_r1,fused_update,1,2,60,0.3819286295605053,NVML
sealed_01_fused_update_r1,fused_update,1,3,75,0.29284579572767144,NVML
sealed_01_fused_update_r1,fused_update,1,4,90,0.3173424693971393,NVML
sealed_02_forward3_r1,forward3,0,0,30,0.4009088192148508,NVML
sealed_02_forward3_r1,forward3,0,1,45,0.2765069294734467,NVML
sealed_02_forward3_r1,forward3,0,2,60,0.30837879643498756,NVML
sealed_02_forward3_r1,forward3,0,3,75,0.2689001473666647,NVML
sealed_02_forward3_r1,forward3,0,4,90,0.2649793320708493,NVML
sealed_03_adamw_r1,adamw,1,0,30,0.965,NVML
sealed_03_adamw_r1,adamw,1,1,45,0.9728333333333333,NVML
sealed_03_adamw_r1,adamw,1,2,60,0.9833333333333333,NVML
sealed_03_adamw_r1,adamw,1,3,75,0.9819583333333333,NVML
sealed_03_adamw_r1,adamw,1,4,90,0.9690000000000001,NVML
sealed_04_dummy_write_r1,dummy_write,0,0,30,0.5155394064433859,NVML
sealed_04_dummy_write_r1,dummy_write,0,1,45,0.5054977397767191,NVML
sealed_04_dummy_write_r1,dummy_write,0,2,60,0.380061155527635,NVML
sealed_04_dummy_write_r1,dummy_write,0,3,75,0.3950849650514446,NVML
sealed_04_dummy_write_r1,dummy_write,0,4,90,0.32876262072910023,NVML
sealed_05_forward_r1,forward,0,0,30,0.24601525004422953,NVML
sealed_05_forward_r1,forward,0,1,45,0.3685718739758536,NVML
sealed_05_forward_r1,forward,0,2,60,0.34812655015667077,NVML
sealed_05_forward_r1,forward,0,3,75,0.42611193976706035,NVML
sealed_05_forward_r1,forward,0,4,90,0.6545925465258926,NVML
sealed_06_fused_update_r2,fused_update,1,0,30,0.4318593344765043,NVML
sealed_06_fused_update_r2,fused_update,1,1,45,0.21502752938007602,NVML
sealed_06_fused_update_r2,fused_update,1,2,60,0.5258461884154043,NVML
sealed_06_fused_update_r2,fused_update,1,3,75,0.44938104143707297,NVML
sealed_06_fused_update_r2,fused_update,1,4,90,0.4575179461989778,NVML
sealed_07_forward3_r2,forward3,0,0,30,0.13947711625723677,NVML
sealed_07_forward3_r2,forward3,0,1,45,0.18530029552894545,NVML
sealed_07_forward3_r2,forward3,0,2,60,0.18525862886227876,NVML
sealed_07_forward3_r2,forward3,0,3,75,0.16297291457656446,NVML
sealed_07_forward3_r2,forward3,0,4,90,0.19371497806862792,NVML
sealed_08_adamw_r2,adamw,1,0,30,0.936875,NVML
sealed_08_adamw_r2,adamw,1,1,45,0.9929166666666667,NVML
sealed_08_adamw_r2,adamw,1,2,60,0.9627083333333334,NVML
sealed_08_adamw_r2,adamw,1,3,75,0.9945833333333334,NVML
sealed_08_adamw_r2,adamw,1,4,90,0.9929166666666667,NVML
sealed_09_dummy_write_r2,dummy_write,0,0,30,0.4258185261958494,NVML
sealed_09_dummy_write_r2,dummy_write,0,1,45,0.5687697842852919,NVML
sealed_09_dummy_write_r2,dummy_write,0,2,60,0.31388923880420283,NVML
sealed_09_dummy_write_r2,dummy_write,0,3,75,0.5142635544395477,NVML
sealed_09_dummy_write_r2,dummy_write,0,4,90,0.5097068794968435,NVML
sealed_10_forward_r2,forward,0,0,30,0.39784143142367484,NVML
sealed_10_forward_r2,forward,0,1,45,0.5749720230542664,NVML
sealed_10_forward_r2,forward,0,2,60,0.6366846472001547,NVML
sealed_10_forward_r2,forward,0,3,75,0.682154885295393,NVML
sealed_10_forward_r2,forward,0,4,90,0.5755638830443713,NVML
sealed_11_fused_update_r3,fused_update,1,0,30,0.38818466743239705,NVML
sealed_11_fused_update_r3,fused_update,1,1,45,0.4686310960038256,NVML
sealed_11_fused_update_r3,fused_update,1,2,60,0.42389663683554274,NVML
sealed_11_fused_update_r3,fused_update,1,3,75,0.3979046568538951,NVML
sealed_11_fused_update_r3,fused_update,1,4,90,0.20936850095998047,NVML
sealed_12_forward3_r3,forward3,0,0,30,0.49259381206143243,NVML
sealed_12_forward3_r3,forward3,0,1,45,0.6179155111956315,NVML
sealed_12_forward3_r3,forward3,0,2,60,0.7149133331738854,NVML
sealed_12_forward3_r3,forward3,0,3,75,0.5087784125389647,NVML
sealed_12_forward3_r3,forward3,0,4,90,0.2668287061995524,NVML
sealed_13_adamw_r3,adamw,1,0,30,0.9589583333333335,NVML
sealed_13_adamw_r3,adamw,1,1,45,0.9748333333333333,NVML
sealed_13_adamw_r3,adamw,1,2,60,0.9958333333333335,NVML
sealed_13_adamw_r3,adamw,1,3,75,0.964375,NVML
sealed_13_adamw_r3,adamw,1,4,90,0.9589583333333335,NVML
sealed_14_dummy_write_r3,dummy_write,0,0,30,0.17245745536257595,NVML
sealed_14_dummy_write_r3,dummy_write,0,1,45,0.2179483973915614,NVML
sealed_14_dummy_write_r3,dummy_write,0,2,60,0.2791293157734069,NVML
sealed_14_dummy_write_r3,dummy_write,0,3,75,0.2880889860051359,NVML
sealed_14_dummy_write_r3,dummy_write,0,4,90,0.2368471559397764,NVML
sealed_15_forward_r3,forward,0,0,30,0.44808555887670853,NVML
