run_id,mode,valid,manifest_status,git_commit,gpu_indices,gpu_uuid_primary,duration_s,timing_source,steps,inference_steps,migrations,initial_loss,final_loss,relative_loss_reduction,max_weight_change,meaningful_optimization_progress,nvml_workload_samples,nvml_energy_wh,mean_total_gpu_power_w,energy_wh_per_relative_loss_reduction,nvml_health,nvml_missing_fraction,nvml_alignment_error_ms,nvml_edge_latency_ms,marker_bursts_detected,marker_bursts_expected,dcgm_health,checksum_errors,manifest_path
20260830T145308Z_dev-duty_shaping_node1-gpu1_r01,duty_shaping,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,183.012,inferred_from_pre_marker_plus_2s_gap,30718,0,0,0.27199527621269226,0.25040119886398315,0.07939136903180324,0.0033131223171949387,True,183,6.291462361111112,123.758357375471,79.24617547016763,pass,0.0,4.8,1940.1,6,6,pass,,data/development_runs/20260830T145308Z_dev-duty_shaping_node1-gpu1_r01/manifest.yaml
20260830T145308Z_dev-duty_shaping_node1-gpu1_r02,duty_shaping,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,182.83,inferred_from_pre_marker_plus_2s_gap,30666,0,0,0.27227431535720825,0.25051701068878174,0.07990950097471435,0.003522902727127075,True,183,6.486368333333333,127.71933490127319,81.17142835600745,pass,0.0,18.7,2171.0,6,6,pass,,data/development_runs/20260830T145308Z_dev-duty_shaping_node1-gpu1_r02/manifest.yaml
20260830T145308Z_dev-duty_shaping_node1-gpu1_r03,duty_shaping,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,182.822,inferred_from_pre_marker_plus_2s_gap,30616,0,0,0.272122323513031,0.2505767047405243,0.07917622668496349,0.0035398751497268677,True,183,6.498687222222223,127.9674984411066,82.07876902343467,pass,0.0,4.8,1784.4,6,6,pass,,data/development_runs/20260830T145308Z_dev-duty_shaping_node1-gpu1_r03/manifest.yaml
20260830T145309Z_dev-interleaving_node1-gpu2_r01,interleaving,False,flagged_channel_health,bb6b2327e28ae01367b6d34de39a07e00ffab562,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,182.973,inferred_from_pre_marker_plus_2s_gap,24598,120925,0,0.27199527621269226,0.25478166341781616,0.06328644024470323,0.0026451004669070244,True,183,10.035875833333334,197.45619845551184,158.5786116983138,fail,0.0,14.5,1999.6,5,6,pass,,data/development_runs/20260830T145309Z_dev-interleaving_node1-gpu2_r01/manifest.yaml
20260830T145309Z_dev-interleaving_node1-gpu2_r02,interleaving,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,182.944,inferred_from_pre_marker_plus_2s_gap,23929,117272,0,0.27227431535720825,0.2553635835647583,0.06210917019574191,0.00278615765273571,True,183,10.04096263888889,197.58759784414568,161.66634664807165,pass,0.0,6.7,1926.4,6,6,pass,,data/development_runs/20260830T145309Z_dev-interleaving_node1-gpu2_r02/manifest.yaml
20260830T145309Z_dev-interleaving_node1-gpu2_r03,interleaving,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,182.882,inferred_from_pre_marker_plus_2s_gap,23720,116111,0,0.272122323513031,0.2555030584335327,0.06107277368849326,0.002699144184589386,True,183,10.045255833333334,197.73909406065354,164.48009852262473,pass,0.0,10.0,958.6,6,6,pass,,data/development_runs/20260830T145309Z_dev-interleaving_node1-gpu2_r03/manifest.yaml
20260830T145310Z_dev-migration_node1-gpu3-4_r01,migration,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,"3,4",GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,183.06,inferred_from_pre_marker_plus_2s_gap,72435,0,22,0.27199527621269226,0.20128408074378967,0.2599721453015549,0.008848612196743488,True,366,15.736935416666668,309.47758931498265,60.533159806073066,pass,0.0,23.8,2107.1,6,6,pass,,data/development_runs/20260830T145310Z_dev-migration_node1-gpu3-4_r01/manifest.yaml
20260830T145310Z_dev-migration_node1-gpu3-4_r02,migration,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,"3,4",GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,183.076,inferred_from_pre_marker_plus_2s_gap,69747,0,22,0.27227431535720825,0.20599985122680664,0.24341063549623962,0.008606834337115288,True,366,15.975041944444444,314.13266075290977,65.63000795703209,pass,0.0,21.1,1988.4,6,6,pass,,data/development_runs/20260830T145310Z_dev-migration_node1-gpu3-4_r02/manifest.yaml
20260830T145310Z_dev-migration_node1-gpu3-4_r03,migration,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,"3,4",GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,182.984,inferred_from_pre_marker_plus_2s_gap,69126,0,22,0.272122323513031,0.20736800134181976,0.2379603456829604,0.008319063112139702,True,366,15.95033638888889,313.80454575263974,67.0293882079826,pass,0.0,16.5,1032.7,6,6,pass,,data/development_runs/20260830T145310Z_dev-migration_node1-gpu3-4_r03/manifest.yaml
20260830T150504Z_dev-memory_minimal_node1-gpu1_r01,memory_minimal,True,completed,bb6b2327e28ae01367b6d34de39a07e00ffab562,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,182.76,exact_manifest,246507,0,0,0.27199527621269226,0.005394235253334045,0.9801679083238346,0.02895205467939377,True,183,9.08775763888889,179.00986006499681,9.271633524943375,pass,0.0,5.2,2323.5,6,6,pass,,data/development_runs/20260830T150504Z_dev-memory_minimal_node1-gpu1_r01/manifest.yaml
