method,run_id,workload_label,target,fold,training_probability,n_windows,correct_windows,prediction,outcome
NVML,0dac05176434,adversarial_H_mimicry_cufft,1,1,0.7851501172255398,12,12,0,FN
NVML,0e21516216ed,evasion2_nobubble,1,25,0.9945575969785192,4,4,1,TP
NVML,0e24a18363e3,adversarial_L_diluted_10,1,4,0.998870802716461,12,12,1,TP
NVML,110f9abd97cb,nbody_sim,0,30,0.11486283424725227,11,11,0,TN
NVML,12218502b878,gpt2_wikitext2_amp,1,27,0.987366616323689,6,6,1,TP
NVML,249404591c13,s2_fb24,1,36,0.9149286386682507,4,4,1,TP
NVML,266df8ce3a9f,evasion2_aperiodic,1,21,0.9984285714285714,4,4,1,TP
NVML,2b26e3764f81,pytorch_resnet_cifar10_amp,1,33,0.9991905342624854,5,5,1,TP
NVML,2f2aa86d390b,dil_v3,1,13,0.8416962050058265,4,4,0,FN
NVML,341ff17e1e2f,adversarial_composite_50,1,6,0.9974276378695695,7,7,1,TP
NVML,351fa9211f65,pytorch_resnet_cifar10_amp,1,33,1.0,5,5,1,TP
NVML,3b5137af6986,ev2b_aperiodic,1,14,0.9986755912835503,4,4,1,TP
NVML,3f61bb11ea1f,ev2b_gradaccum,1,20,0.981159330051711,4,4,1,TP
NVML,3fdd46f7155b,bert_sst2_amp,1,9,0.9968892957746479,2,2,0,FN
NVML,413a6d2a7566,adversarial_physical_stealth,1,7,0.9846293884851924,3,3,1,TP
NVML,42a139f9f6e2,evasion2_combo,1,24,0.9812149511450221,4,4,1,TP
NVML,4773e1a29fb4,nbody_sim,0,30,0.08328510037297504,11,11,0,TN
NVML,4e78dea94877,adversarial_physical_stealth,1,7,0.9756507316326355,9,9,1,TP
NVML,50f59294d415,mining_ethash_proxy,0,29,0.592219670353197,11,0,0,TN
NVML,51c5b375d06c,ev2b_baseline,1,15,0.9987576024327784,4,4,1,TP
NVML,584f59f498e4,cufft_benchmark,0,10,0.5067375671570271,11,5,0,TN
NVML,5a03c02cf51c,ev2b_gapfill0004,1,18,0.9953842957746479,4,4,1,TP
NVML,5b66597fad00,pytorch_resnet_cifar10,1,32,0.9987443281746482,9,9,1,TP
NVML,5c2b55c409e9,s3_tiny8,1,37,0.9230093019855347,4,4,1,TP
NVML,5d8b2cc8d619,bert_sst2_amp,1,9,0.9979692957746479,2,2,0,FN
NVML,6308febb89e8,ev2b_combo,1,17,0.9778964696172157,4,4,1,TP
NVML,64c674b72b5c,adversarial_L_diluted_10,1,4,0.9957244186650259,12,12,1,TP
NVML,67207d9b03ee,idle,0,28,0.4072709725055708,7,7,0,TN
NVML,6ec160e0e8db,pytorch_resnet_cifar10,1,32,0.9955501578992388,9,9,1,TP
NVML,6fdc09475c9c,gpt2_wikitext2,1,26,0.9152362567191015,13,13,1,TP
NVML,7a6fc8762870,bert_sst2,1,8,0.9979208277381589,6,6,1,TP
NVML,80a34acdeb1d,idle,0,28,0.4157692248906943,7,7,0,TN
NVML,80bd3ba1c668,adversarial_physical_stealth,1,7,0.9877312181392073,3,3,1,TP
