method,run_id,workload_label,target,fold,training_probability,n_windows,correct_windows,prediction,outcome
NVML,0dac05176434,adversarial_H_mimicry_cufft,1,1,0.5241388888888889,12,5,0,FN
NVML,0e24a18363e3,adversarial_L_diluted_10,1,4,0.9976041666666667,12,12,1,TP
NVML,110f9abd97cb,nbody_sim,0,14,0.08441161616161617,11,11,0,TN
NVML,12218502b878,gpt2_wikitext2_amp,1,11,0.9503680555555555,6,6,1,TP
NVML,2b26e3764f81,pytorch_resnet_cifar10_amp,1,17,0.9408749999999999,5,5,1,TP
NVML,341ff17e1e2f,adversarial_composite_50,1,6,0.9921845238095238,7,7,1,TP
NVML,351fa9211f65,pytorch_resnet_cifar10_amp,1,17,0.9418333333333333,5,5,1,TP
NVML,3fdd46f7155b,bert_sst2_amp,1,8,0.9927083333333333,2,2,0,FN
NVML,4773e1a29fb4,nbody_sim,0,14,0.06722519841269842,11,11,0,TN
NVML,50f59294d415,mining_ethash_proxy,0,13,0.5478652597402597,11,5,0,TN
NVML,584f59f498e4,cufft_benchmark,0,9,0.3420281385281385,11,11,0,TN
NVML,5b66597fad00,pytorch_resnet_cifar10,1,16,0.9923009259259259,9,9,1,TP
NVML,5d8b2cc8d619,bert_sst2_amp,1,8,0.9947916666666667,2,2,0,FN
NVML,64c674b72b5c,adversarial_L_diluted_10,1,4,0.9940625000000001,12,12,1,TP
NVML,67207d9b03ee,idle,0,12,0.40566666666666673,7,7,0,TN
NVML,6ec160e0e8db,pytorch_resnet_cifar10,1,16,0.9852453703703703,9,9,1,TP
NVML,6fdc09475c9c,gpt2_wikitext2,1,10,0.8164967948717948,13,11,1,TP
NVML,7a6fc8762870,bert_sst2,1,7,0.9900486111111112,6,6,1,TP
NVML,80a34acdeb1d,idle,0,12,0.4130714285714286,7,6,0,TN
NVML,85b4d732488a,adversarial_L_diluted_5,1,5,0.9970486111111111,12,12,1,TP
NVML,89eb78e296d6,rendering_proxy,0,18,0.11497835497835497,11,11,0,TN
NVML,977161b694e9,adversarial_L_diluted_5,1,5,0.9970486111111111,12,12,1,TP
NVML,aaa926354722,gpt2_wikitext2,1,10,0.9089487179487179,13,13,1,TP
NVML,abaa0766715a,bert_sst2,1,7,0.9884771825396825,6,6,1,TP
